,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
FORM_AdaBoost,0.6467236467236467,0.6256038647342994,0.6340269277845777,0.6174016686531585,0.6454912273396797
CVGW_RidgeRegression,0.6612466124661247,0.6556473829201102,0.664804469273743,0.6467391304347826,0.6612074030552292
CVGW_AdaBoost,0.6710027100271003,0.6637119113573408,0.6596916299559471,0.6677814938684504,0.6709160633899214
SYNA_RidgeRegression,0.6450079239302694,0.6553846153846155,0.6461071789686552,0.6649323621227887,0.6446979407180468
SYNA_AdaBoost,0.6502905441098785,0.655925155925156,0.6458546571136131,0.6663146779303062,0.65028207469454
BMI_RidgeRegression,0.6624261699227624,0.6728313518273887,0.6507666098807495,0.6964448495897904,0.6625340189977937
BMI_AdaBoost,0.6624261699227624,0.669336893635959,0.6631393298059964,0.6756513926325247,0.662274225728027
TXMD_RidgeRegression,0.5998531571218796,0.5477178423236514,0.4558011049723757,0.6860706860706861,0.6194258084155927
TXMD_AdaBoost,0.7041116005873715,0.581516095534787,0.639269406392694,0.5333333333333333,0.6722819593787336
SRCE_RidgeRegression,0.692412539754657,0.6940804338002712,0.6857142857142857,0.7026532479414456,0.6924818586277623
SRCE_AdaBoost,0.6996819627442071,0.7010402532790593,0.6870567375886525,0.7156048014773777,0.6999312021698159
TGH_RidgeRegression,0.6694465504169825,0.6798825256975035,0.6567375886524822,0.7047184170471842,0.6695797523302387
TGH_AdaBoost,0.6777862016679302,0.6830723340790456,0.6656976744186046,0.7013782542113323,0.6780164544329935
MEDP_RidgeRegression,0.6993006993006993,0.7306889352818372,0.7231404958677686,0.7383966244725738,0.6947191455696203
MEDP_AdaBoost,0.634032634032634,0.6623655913978495,0.6844444444444444,0.6416666666666667,0.6330026455026455
ABG_RidgeRegression,0.6455561468866419,0.6605504587155964,0.6538849646821393,0.6673532440782698,0.644799970056756
ABG_AdaBoost,0.6668440659925492,0.6831983805668016,0.6696428571428571,0.6973140495867769,0.6658908337944861
SPXC_RidgeRegression,0.6656065424806906,0.6763412489006155,0.6722027972027972,0.6805309734513274,0.6651954587144593
SPXC_AdaBoost,0.6701499318491595,0.6796116504854369,0.6637931034482759,0.6962025316455697,0.670019074041963
SXI_RidgeRegression,0.6615174920490686,0.6750981247274312,0.655376799322608,0.6960431654676259,0.6611528958651262
SXI_AdaBoost,0.6674238982280781,0.6817391304347826,0.6593776282590412,0.7056705670567057,0.6670554670145914
PKW_RidgeRegression,0.6792857142857143,0.7074918566775245,0.6908396946564885,0.7249666221628839,0.675847366380981
PKW_AdaBoost,0.68,0.7135549872122762,0.6940298507462687,0.7342105263157894,0.6749177631578946
ETG_RidgeRegression,0.6773049645390071,0.706766917293233,0.6854166666666667,0.729490022172949,0.6736057705801454
ETG_AdaBoost,0.6956264775413712,0.7332988089073018,0.7108433734939759,0.7572192513368984,0.6883850549947372
QDEL_RidgeRegression,0.6310767832803271,0.6435469710272169,0.6286449399656947,0.6591726618705036,0.6307800866744621
QDEL_AdaBoost,0.6587914584279873,0.662775033677593,0.6636690647482014,0.6618834080717488,0.6587501754907548
