,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
SLB_RidgeRegression,0.6805997273966379,0.6868596881959911,0.6727748691099477,0.7015468607825296,0.6806282398286514
SLB_AdaBoost,0.6751476601544752,0.6820809248554913,0.6751760563380281,0.6891284815813118,0.674987034908303
MRVL_RidgeRegression,0.6663414634146342,0.6656891495601173,0.656702025072324,0.6749256689791873,0.6664734012523217
MRVL_AdaBoost,0.6673170731707317,0.6736842105263158,0.6821705426356589,0.665406427221172,0.6673806329654248
QRVO_RidgeRegression,0.6345177664974619,0.660377358490566,0.6231454005934718,0.7023411371237458,0.6337048151372153
QRVO_AdaBoost,0.6175972927241963,0.6389776357827476,0.6289308176100629,0.6493506493506493,0.6161947593042999
LEDS_RidgeRegression,0.646,0.6066666666666666,0.5771670190274841,0.639344262295082,0.6451520613395131
LEDS_AdaBoost,0.67,0.5925925925925926,0.6201550387596899,0.5673758865248227,0.656304927664491
ODFL_RidgeRegression,0.6460699681962744,0.6551571491810536,0.6379310344827587,0.6733393994540491,0.6461070862968976
ODFL_AdaBoost,0.663789186733303,0.6663660955816051,0.6568888888888889,0.67612076852699,0.6638726586317261
ROL_RidgeRegression,0.6547024079963653,0.663716814159292,0.6555944055944056,0.6720430107526881,0.6544546850998463
ROL_AdaBoost,0.6710586097228532,0.6871218668971477,0.6889081455805892,0.6853448275862069,0.6702420583656298
PVH_RidgeRegression,0.6746933212176284,0.6843033509700177,0.6730268863833477,0.6959641255605381,0.674409318765536
PVH_AdaBoost,0.6710586097228532,0.6756272401433691,0.6702222222222223,0.6811201445347786,0.6709988291229653
